Latitude;Longitude;Meters;kmh
47.5520;-122.3225;427;328
47.5625;-122.3335;549;364
47.5748;-122.3465;671;394
47.5874;-122.3597;762;428
47.6010;-122.3735;884;462
47.6155;-122.3880;1036;481
47.6308;-122.4031;1219;489
47.6461;-122.4238;1463;502
47.6619;-122.4768;1859;513
47.6803;-122.4960;2103;513
47.7003;-122.4976;2286;518
47.7167;-122.4850;2438;529
47.7353;-122.4475;2652;529
47.7434;-122.4216;2713;539
47.7448;-122.3878;2774;544
47.7364;-122.3571;2957;549
47.7100;-122.3011;3231;599
47.6836;-122.2463;3505;628
47.6551;-122.1869;3871;642
47.5985;-122.0695;4481;671
47.5390;-121.9465;5151;689
47.5038;-121.8655;5517;702
47.4975;-121.8343;5639;703
47.4984;-121.6410;6309;729
47.5015;-121.4852;6797;750
47.5042;-121.3269;7254;771
47.5073;-121.1287;7803;787
47.5097;-120.9555;8230;803
47.5109;-120.8653;8412;813
47.5119;-120.7752;8626;822
47.5130;-120.6830;8809;824
47.5140;-120.5910;8992;834
47.5149;-120.4978;9144;843
47.5157;-120.4036;9296;850
47.5164;-120.3087;9418;858
47.5171;-120.2133;9571;863
47.5177;-120.1182;9723;869
47.5183;-120.0228;9845;875
47.5188;-119.9246;9936;884
47.5191;-119.8241;10058;888
47.5194;-119.7262;10180;895
47.5195;-119.6257;10272;900
47.5197;-119.5272;10363;906
47.5196;-119.3228;10546;919
47.5193;-119.1167;10668;941
47.5189;-119.0005;10668;954
47.5184;-118.8878;10668;958
47.5178;-118.7761;10668;961
47.5172;-118.6705;10668;962
47.5155;-118.4560;10668;962
47.5134;-118.2454;10668;962
47.5123;-118.1373;10668;962
47.5110;-118.0296;10668;962
47.5097;-117.9229;10668;962
47.5085;-117.8336;10668;961
47.5067;-117.7092;10668;962
47.5050;-117.6028;10668;966
47.5032;-117.4942;10668;962
47.4993;-117.2781;10668;967
47.4969;-117.1545;10668;966
47.4947;-117.0476;10668;967
47.4924;-116.9378;10668;967
47.4901;-116.8356;10668;969
47.4851;-116.6226;10668;969
47.4792;-116.3929;10668;970
47.4727;-116.1603;10668;970
47.4692;-116.0387;10668;970
47.4660;-115.9330;10668;970
47.4628;-115.8285;10668;970
47.4593;-115.7189;10668;970
47.4580;-115.5873;10668;970
47.4596;-115.4818;10668;969
47.4612;-115.3745;10668;970
47.4641;-115.1588;10668;970
47.4654;-115.0416;10668;970
47.4678;-114.8259;10668;970
47.4688;-114.7161;10668;970
47.4696;-114.6083;10668;969
47.4705;-114.5007;10668;970
47.4714;-114.3217;10668;969
47.4717;-114.2779;10668;972
47.4722;-114.1720;10668;974
47.4726;-114.0421;10668;972
47.4729;-113.9362;10668;974
47.4731;-113.8287;10668;974
47.4731;-113.7205;10668;974
47.4731;-113.6133;10668;975
47.4729;-113.5041;10668;978
47.4727;-113.3943;10668;980
47.4723;-113.2878;10668;983
47.4718;-113.1800;10668;983
47.4706;-112.9616;10668;983
47.4699;-112.8530;10668;985
